stem,graph_path,label_path,src,N,label_status,pos_count,used_for_metrics,used_for_ip_metrics
shard_9904,Dataset\test\hetero_ready_gcbert\shard_9904.pt,Dataset\test\unified_aug\shard_9904.json,feat_graph,604,label_ok,0.0,1,1
shard_9924,Dataset\test\hetero_ready_gcbert\shard_9924.pt,Dataset\test\unified_aug\shard_9924.json,feat_graph,830,label_ok,0.0,1,1
shard_9925,Dataset\test\hetero_ready_gcbert\shard_9925.pt,Dataset\test\unified_aug\shard_9925.json,feat_graph,156,label_ok,0.0,1,1
shard_9933,Dataset\test\hetero_ready_gcbert\shard_9933.pt,Dataset\test\unified_aug\shard_9933.json,feat_graph,281,label_ok,0.0,1,1
shard_9954,Dataset\test\hetero_ready_gcbert\shard_9954.pt,Dataset\test\unified_aug\shard_9954.json,feat_graph,704,label_ok,0.0,1,1
shard_995a,Dataset\test\hetero_ready_gcbert\shard_995a.pt,Dataset\test\unified_aug\shard_995a.json,feat_graph,998,label_ok,0.0,1,1
shard_996f,Dataset\test\hetero_ready_gcbert\shard_996f.pt,Dataset\test\unified_aug\shard_996f.json,feat_graph,24,label_ok,0.0,1,0
shard_9971,Dataset\test\hetero_ready_gcbert\shard_9971.pt,Dataset\test\unified_aug\shard_9971.json,feat_graph,1800,label_ok,0.0,1,1
shard_9979,Dataset\test\hetero_ready_gcbert\shard_9979.pt,Dataset\test\unified_aug\shard_9979.json,feat_graph,547,label_ok,0.0,1,1
shard_9989,Dataset\test\hetero_ready_gcbert\shard_9989.pt,Dataset\test\unified_aug\shard_9989.json,feat_graph,767,label_ok,0.0,1,1
shard_998c,Dataset\test\hetero_ready_gcbert\shard_998c.pt,Dataset\test\unified_aug\shard_998c.json,feat_graph,685,label_ok,0.0,1,1
shard_9996,Dataset\test\hetero_ready_gcbert\shard_9996.pt,Dataset\test\unified_aug\shard_9996.json,feat_graph,214,label_ok,0.0,1,1
shard_99aa,Dataset\test\hetero_ready_gcbert\shard_99aa.pt,Dataset\test\unified_aug\shard_99aa.json,feat_graph,731,label_ok,0.0,1,1
shard_99cc,Dataset\test\hetero_ready_gcbert\shard_99cc.pt,Dataset\test\unified_aug\shard_99cc.json,feat_graph,269,label_ok,0.0,1,1
shard_99d8,Dataset\test\hetero_ready_gcbert\shard_99d8.pt,Dataset\test\unified_aug\shard_99d8.json,feat_graph,567,label_ok,0.0,1,1
shard_99e3,Dataset\test\hetero_ready_gcbert\shard_99e3.pt,Dataset\test\unified_aug\shard_99e3.json,feat_graph,80,label_ok,0.0,1,1
shard_9a06,Dataset\test\hetero_ready_gcbert\shard_9a06.pt,Dataset\test\unified_aug\shard_9a06.json,feat_graph,729,label_ok,0.0,1,1
shard_9a27,Dataset\test\hetero_ready_gcbert\shard_9a27.pt,Dataset\test\unified_aug\shard_9a27.json,feat_graph,1209,label_ok,0.0,1,1
shard_9a3f,Dataset\test\hetero_ready_gcbert\shard_9a3f.pt,Dataset\test\unified_aug\shard_9a3f.json,feat_graph,5796,label_ok,0.0,1,1
shard_9a47,Dataset\test\hetero_ready_gcbert\shard_9a47.pt,Dataset\test\unified_aug\shard_9a47.json,feat_graph,910,label_ok,0.0,1,1
shard_9a54,Dataset\test\hetero_ready_gcbert\shard_9a54.pt,Dataset\test\unified_aug\shard_9a54.json,feat_graph,5070,label_ok,0.0,1,1
shard_9a6b,Dataset\test\hetero_ready_gcbert\shard_9a6b.pt,Dataset\test\unified_aug\shard_9a6b.json,feat_graph,88,label_ok,0.0,1,1
shard_9a72,Dataset\test\hetero_ready_gcbert\shard_9a72.pt,Dataset\test\unified_aug\shard_9a72.json,feat_graph,1782,label_ok,0.0,1,1
shard_9a98,Dataset\test\hetero_ready_gcbert\shard_9a98.pt,Dataset\test\unified_aug\shard_9a98.json,feat_graph,190,label_ok,0.0,1,1
shard_9aa4,Dataset\test\hetero_ready_gcbert\shard_9aa4.pt,Dataset\test\unified_aug\shard_9aa4.json,feat_graph,1465,label_ok,0.0,1,1
shard_9ab3,Dataset\test\hetero_ready_gcbert\shard_9ab3.pt,Dataset\test\unified_aug\shard_9ab3.json,feat_graph,1524,label_ok,0.0,1,1
shard_9ab4,Dataset\test\hetero_ready_gcbert\shard_9ab4.pt,Dataset\test\unified_aug\shard_9ab4.json,feat_graph,473,label_ok,0.0,1,1
shard_9ad2,Dataset\test\hetero_ready_gcbert\shard_9ad2.pt,Dataset\test\unified_aug\shard_9ad2.json,feat_graph,581,label_ok,0.0,1,1
shard_9b0b,Dataset\test\hetero_ready_gcbert\shard_9b0b.pt,Dataset\test\unified_aug\shard_9b0b.json,feat_graph,462,label_ok,0.0,1,1
shard_9b3e,Dataset\test\hetero_ready_gcbert\shard_9b3e.pt,Dataset\test\unified_aug\shard_9b3e.json,feat_graph,1082,label_ok,0.0,1,1
shard_9b42,Dataset\test\hetero_ready_gcbert\shard_9b42.pt,Dataset\test\unified_aug\shard_9b42.json,feat_graph,1145,label_ok,0.0,1,1
shard_9b46,Dataset\test\hetero_ready_gcbert\shard_9b46.pt,Dataset\test\unified_aug\shard_9b46.json,feat_graph,130,label_ok,0.0,1,1
shard_9b4a,Dataset\test\hetero_ready_gcbert\shard_9b4a.pt,Dataset\test\unified_aug\shard_9b4a.json,feat_graph,795,label_ok,0.0,1,1
shard_9b54,Dataset\test\hetero_ready_gcbert\shard_9b54.pt,Dataset\test\unified_aug\shard_9b54.json,feat_graph,377,label_ok,0.0,1,1
shard_9b57,Dataset\test\hetero_ready_gcbert\shard_9b57.pt,Dataset\test\unified_aug\shard_9b57.json,feat_graph,57,label_ok,0.0,1,1
shard_9b6e,Dataset\test\hetero_ready_gcbert\shard_9b6e.pt,Dataset\test\unified_aug\shard_9b6e.json,feat_graph,123,label_ok,0.0,1,1
shard_9b95,Dataset\test\hetero_ready_gcbert\shard_9b95.pt,Dataset\test\unified_aug\shard_9b95.json,feat_graph,397,label_ok,0.0,1,1
shard_9bb0,Dataset\test\hetero_ready_gcbert\shard_9bb0.pt,Dataset\test\unified_aug\shard_9bb0.json,feat_graph,781,label_ok,0.0,1,1
shard_9bf2,Dataset\test\hetero_ready_gcbert\shard_9bf2.pt,Dataset\test\unified_aug\shard_9bf2.json,feat_graph,787,label_ok,0.0,1,1
shard_9bfa,Dataset\test\hetero_ready_gcbert\shard_9bfa.pt,Dataset\test\unified_aug\shard_9bfa.json,feat_graph,2847,label_ok,0.0,1,1
shard_9c23,Dataset\test\hetero_ready_gcbert\shard_9c23.pt,Dataset\test\unified_aug\shard_9c23.json,feat_graph,407,label_ok,0.0,1,1
shard_9c2c,Dataset\test\hetero_ready_gcbert\shard_9c2c.pt,Dataset\test\unified_aug\shard_9c2c.json,feat_graph,264,label_ok,0.0,1,1
shard_9c36,Dataset\test\hetero_ready_gcbert\shard_9c36.pt,Dataset\test\unified_aug\shard_9c36.json,feat_graph,1033,label_ok,0.0,1,1
shard_9c52,Dataset\test\hetero_ready_gcbert\shard_9c52.pt,Dataset\test\unified_aug\shard_9c52.json,feat_graph,5090,label_ok,0.0,1,1
shard_9c89,Dataset\test\hetero_ready_gcbert\shard_9c89.pt,Dataset\test\unified_aug\shard_9c89.json,feat_graph,3237,label_ok,0.0,1,1
shard_9c9a,Dataset\test\hetero_ready_gcbert\shard_9c9a.pt,Dataset\test\unified_aug\shard_9c9a.json,feat_graph,1826,label_ok,0.0,1,1
shard_9cb4,Dataset\test\hetero_ready_gcbert\shard_9cb4.pt,Dataset\test\unified_aug\shard_9cb4.json,feat_graph,2641,label_ok,0.0,1,1
shard_9cb6,Dataset\test\hetero_ready_gcbert\shard_9cb6.pt,Dataset\test\unified_aug\shard_9cb6.json,feat_graph,236,label_ok,0.0,1,1
shard_9cc0,Dataset\test\hetero_ready_gcbert\shard_9cc0.pt,Dataset\test\unified_aug\shard_9cc0.json,feat_graph,409,label_ok,0.0,1,1
shard_9ccc,Dataset\test\hetero_ready_gcbert\shard_9ccc.pt,Dataset\test\unified_aug\shard_9ccc.json,feat_graph,534,label_ok,0.0,1,1
shard_9cf3,Dataset\test\hetero_ready_gcbert\shard_9cf3.pt,Dataset\test\unified_aug\shard_9cf3.json,feat_graph,73,label_ok,0.0,1,1
shard_9cf6,Dataset\test\hetero_ready_gcbert\shard_9cf6.pt,Dataset\test\unified_aug\shard_9cf6.json,feat_graph,1506,label_ok,0.0,1,1
shard_9d00,Dataset\test\hetero_ready_gcbert\shard_9d00.pt,Dataset\test\unified_aug\shard_9d00.json,feat_graph,3992,label_ok,0.0,1,1
shard_9d22,Dataset\test\hetero_ready_gcbert\shard_9d22.pt,Dataset\test\unified_aug\shard_9d22.json,feat_graph,811,label_ok,0.0,1,1
shard_9d29,Dataset\test\hetero_ready_gcbert\shard_9d29.pt,Dataset\test\unified_aug\shard_9d29.json,feat_graph,94,label_ok,0.0,1,1
shard_9d2c,Dataset\test\hetero_ready_gcbert\shard_9d2c.pt,Dataset\test\unified_aug\shard_9d2c.json,feat_graph,492,label_ok,0.0,1,1
shard_9d3f,Dataset\test\hetero_ready_gcbert\shard_9d3f.pt,Dataset\test\unified_aug\shard_9d3f.json,feat_graph,991,label_ok,0.0,1,1
shard_9d57,Dataset\test\hetero_ready_gcbert\shard_9d57.pt,Dataset\test\unified_aug\shard_9d57.json,feat_graph,1335,label_ok,0.0,1,1
shard_9dcf,Dataset\test\hetero_ready_gcbert\shard_9dcf.pt,Dataset\test\unified_aug\shard_9dcf.json,feat_graph,2278,label_ok,0.0,1,1
shard_9de4,Dataset\test\hetero_ready_gcbert\shard_9de4.pt,Dataset\test\unified_aug\shard_9de4.json,feat_graph,518,label_ok,0.0,1,1
shard_9de7,Dataset\test\hetero_ready_gcbert\shard_9de7.pt,Dataset\test\unified_aug\shard_9de7.json,feat_graph,2223,label_ok,0.0,1,1
shard_9e3f,Dataset\test\hetero_ready_gcbert\shard_9e3f.pt,Dataset\test\unified_aug\shard_9e3f.json,feat_graph,251,label_ok,0.0,1,1
shard_9e50,Dataset\test\hetero_ready_gcbert\shard_9e50.pt,Dataset\test\unified_aug\shard_9e50.json,feat_graph,2928,label_ok,0.0,1,1
shard_9e5e,Dataset\test\hetero_ready_gcbert\shard_9e5e.pt,Dataset\test\unified_aug\shard_9e5e.json,feat_graph,194,label_ok,0.0,1,1
shard_9e7f,Dataset\test\hetero_ready_gcbert\shard_9e7f.pt,Dataset\test\unified_aug\shard_9e7f.json,feat_graph,1384,label_ok,0.0,1,1
shard_9e92,Dataset\test\hetero_ready_gcbert\shard_9e92.pt,Dataset\test\unified_aug\shard_9e92.json,feat_graph,906,label_ok,0.0,1,1
shard_9ea9,Dataset\test\hetero_ready_gcbert\shard_9ea9.pt,Dataset\test\unified_aug\shard_9ea9.json,feat_graph,687,label_ok,0.0,1,1
shard_9eea,Dataset\test\hetero_ready_gcbert\shard_9eea.pt,Dataset\test\unified_aug\shard_9eea.json,feat_graph,1946,label_ok,0.0,1,1
shard_9efd,Dataset\test\hetero_ready_gcbert\shard_9efd.pt,Dataset\test\unified_aug\shard_9efd.json,feat_graph,1094,label_ok,0.0,1,1
shard_9f02,Dataset\test\hetero_ready_gcbert\shard_9f02.pt,Dataset\test\unified_aug\shard_9f02.json,feat_graph,2006,label_ok,0.0,1,1
shard_9f07,Dataset\test\hetero_ready_gcbert\shard_9f07.pt,Dataset\test\unified_aug\shard_9f07.json,feat_graph,152,label_ok,0.0,1,1
shard_9f26,Dataset\test\hetero_ready_gcbert\shard_9f26.pt,Dataset\test\unified_aug\shard_9f26.json,feat_graph,575,label_ok,0.0,1,0
shard_9f64,Dataset\test\hetero_ready_gcbert\shard_9f64.pt,Dataset\test\unified_aug\shard_9f64.json,feat_graph,1129,label_ok,0.0,1,1
shard_9f6a,Dataset\test\hetero_ready_gcbert\shard_9f6a.pt,Dataset\test\unified_aug\shard_9f6a.json,feat_graph,2157,label_ok,0.0,1,1
shard_9f74,Dataset\test\hetero_ready_gcbert\shard_9f74.pt,Dataset\test\unified_aug\shard_9f74.json,feat_graph,272,label_ok,0.0,1,1
shard_9f8c,Dataset\test\hetero_ready_gcbert\shard_9f8c.pt,Dataset\test\unified_aug\shard_9f8c.json,feat_graph,860,label_ok,0.0,1,1
shard_9fae,Dataset\test\hetero_ready_gcbert\shard_9fae.pt,Dataset\test\unified_aug\shard_9fae.json,feat_graph,397,label_ok,0.0,1,1
shard_9fc5,Dataset\test\hetero_ready_gcbert\shard_9fc5.pt,Dataset\test\unified_aug\shard_9fc5.json,feat_graph,683,label_ok,0.0,1,1
shard_a001,Dataset\test\hetero_ready_gcbert\shard_a001.pt,Dataset\test\unified_aug\shard_a001.json,feat_graph,1193,label_ok,0.0,1,1
shard_a009,Dataset\test\hetero_ready_gcbert\shard_a009.pt,Dataset\test\unified_aug\shard_a009.json,feat_graph,491,label_ok,0.0,1,1
shard_a02e,Dataset\test\hetero_ready_gcbert\shard_a02e.pt,Dataset\test\unified_aug\shard_a02e.json,feat_graph,1089,label_ok,0.0,1,1
shard_a062,Dataset\test\hetero_ready_gcbert\shard_a062.pt,Dataset\test\unified_aug\shard_a062.json,feat_graph,1440,label_ok,0.0,1,1
shard_a06f,Dataset\test\hetero_ready_gcbert\shard_a06f.pt,Dataset\test\unified_aug\shard_a06f.json,feat_graph,137,label_ok,0.0,1,1
shard_a07d,Dataset\test\hetero_ready_gcbert\shard_a07d.pt,Dataset\test\unified_aug\shard_a07d.json,feat_graph,569,label_ok,0.0,1,1
shard_a08d,Dataset\test\hetero_ready_gcbert\shard_a08d.pt,Dataset\test\unified_aug\shard_a08d.json,feat_graph,1861,label_ok,0.0,1,1
shard_a09d,Dataset\test\hetero_ready_gcbert\shard_a09d.pt,Dataset\test\unified_aug\shard_a09d.json,feat_graph,245,label_ok,0.0,1,1
shard_a0ac,Dataset\test\hetero_ready_gcbert\shard_a0ac.pt,Dataset\test\unified_aug\shard_a0ac.json,feat_graph,135,label_ok,0.0,1,1
shard_a0d7,Dataset\test\hetero_ready_gcbert\shard_a0d7.pt,Dataset\test\unified_aug\shard_a0d7.json,feat_graph,481,label_ok,0.0,1,1
shard_a0f1,Dataset\test\hetero_ready_gcbert\shard_a0f1.pt,Dataset\test\unified_aug\shard_a0f1.json,feat_graph,1193,label_ok,0.0,1,1
shard_a0f2,Dataset\test\hetero_ready_gcbert\shard_a0f2.pt,Dataset\test\unified_aug\shard_a0f2.json,feat_graph,1769,label_ok,0.0,1,1
shard_a10f,Dataset\test\hetero_ready_gcbert\shard_a10f.pt,Dataset\test\unified_aug\shard_a10f.json,feat_graph,468,label_ok,0.0,1,1
shard_a111,Dataset\test\hetero_ready_gcbert\shard_a111.pt,Dataset\test\unified_aug\shard_a111.json,feat_graph,335,label_ok,0.0,1,1
shard_a117,Dataset\test\hetero_ready_gcbert\shard_a117.pt,Dataset\test\unified_aug\shard_a117.json,feat_graph,673,label_ok,0.0,1,1
shard_a124,Dataset\test\hetero_ready_gcbert\shard_a124.pt,Dataset\test\unified_aug\shard_a124.json,feat_graph,747,label_ok,0.0,1,1
shard_a15b,Dataset\test\hetero_ready_gcbert\shard_a15b.pt,Dataset\test\unified_aug\shard_a15b.json,feat_graph,438,label_ok,0.0,1,1
shard_a1b1,Dataset\test\hetero_ready_gcbert\shard_a1b1.pt,Dataset\test\unified_aug\shard_a1b1.json,feat_graph,1074,label_ok,0.0,1,1
shard_a1b9,Dataset\test\hetero_ready_gcbert\shard_a1b9.pt,Dataset\test\unified_aug\shard_a1b9.json,feat_graph,1201,label_ok,0.0,1,1
shard_a1cc,Dataset\test\hetero_ready_gcbert\shard_a1cc.pt,Dataset\test\unified_aug\shard_a1cc.json,feat_graph,332,label_ok,0.0,1,1
shard_a1f1,Dataset\test\hetero_ready_gcbert\shard_a1f1.pt,Dataset\test\unified_aug\shard_a1f1.json,feat_graph,22022,label_ok,0.0,1,1
shard_a206,Dataset\test\hetero_ready_gcbert\shard_a206.pt,Dataset\test\unified_aug\shard_a206.json,feat_graph,1129,label_ok,0.0,1,1
shard_a21b,Dataset\test\hetero_ready_gcbert\shard_a21b.pt,Dataset\test\unified_aug\shard_a21b.json,feat_graph,85,label_ok,0.0,1,1
shard_a233,Dataset\test\hetero_ready_gcbert\shard_a233.pt,Dataset\test\unified_aug\shard_a233.json,feat_graph,186,label_ok,0.0,1,1
shard_a246,Dataset\test\hetero_ready_gcbert\shard_a246.pt,Dataset\test\unified_aug\shard_a246.json,feat_graph,273,label_ok,0.0,1,1
shard_a27e,Dataset\test\hetero_ready_gcbert\shard_a27e.pt,Dataset\test\unified_aug\shard_a27e.json,feat_graph,680,label_ok,0.0,1,1
shard_a282,Dataset\test\hetero_ready_gcbert\shard_a282.pt,Dataset\test\unified_aug\shard_a282.json,feat_graph,1583,label_ok,0.0,1,1
shard_a2ae,Dataset\test\hetero_ready_gcbert\shard_a2ae.pt,Dataset\test\unified_aug\shard_a2ae.json,feat_graph,141,label_ok,0.0,1,1
shard_a2b9,Dataset\test\hetero_ready_gcbert\shard_a2b9.pt,Dataset\test\unified_aug\shard_a2b9.json,feat_graph,5124,label_ok,0.0,1,1
shard_a2c1,Dataset\test\hetero_ready_gcbert\shard_a2c1.pt,Dataset\test\unified_aug\shard_a2c1.json,feat_graph,426,label_ok,0.0,1,1
shard_a2cd,Dataset\test\hetero_ready_gcbert\shard_a2cd.pt,Dataset\test\unified_aug\shard_a2cd.json,feat_graph,1833,label_ok,0.0,1,1
shard_a2e1,Dataset\test\hetero_ready_gcbert\shard_a2e1.pt,Dataset\test\unified_aug\shard_a2e1.json,feat_graph,480,label_ok,0.0,1,1
shard_a2e9,Dataset\test\hetero_ready_gcbert\shard_a2e9.pt,Dataset\test\unified_aug\shard_a2e9.json,feat_graph,754,label_ok,0.0,1,1
shard_a2f1,Dataset\test\hetero_ready_gcbert\shard_a2f1.pt,Dataset\test\unified_aug\shard_a2f1.json,feat_graph,1644,label_ok,0.0,1,1
shard_a30d,Dataset\test\hetero_ready_gcbert\shard_a30d.pt,Dataset\test\unified_aug\shard_a30d.json,feat_graph,4579,label_ok,0.0,1,1
shard_a31a,Dataset\test\hetero_ready_gcbert\shard_a31a.pt,Dataset\test\unified_aug\shard_a31a.json,feat_graph,95,label_ok,0.0,1,1
shard_a35f,Dataset\test\hetero_ready_gcbert\shard_a35f.pt,Dataset\test\unified_aug\shard_a35f.json,feat_graph,175,label_ok,0.0,1,1
shard_a399,Dataset\test\hetero_ready_gcbert\shard_a399.pt,Dataset\test\unified_aug\shard_a399.json,feat_graph,523,label_ok,0.0,1,1
shard_a3a8,Dataset\test\hetero_ready_gcbert\shard_a3a8.pt,Dataset\test\unified_aug\shard_a3a8.json,feat_graph,234,label_ok,0.0,1,1
shard_a3d5,Dataset\test\hetero_ready_gcbert\shard_a3d5.pt,Dataset\test\unified_aug\shard_a3d5.json,feat_graph,627,label_ok,0.0,1,1
shard_a3fc,Dataset\test\hetero_ready_gcbert\shard_a3fc.pt,Dataset\test\unified_aug\shard_a3fc.json,feat_graph,742,label_ok,0.0,1,1
shard_a430,Dataset\test\hetero_ready_gcbert\shard_a430.pt,Dataset\test\unified_aug\shard_a430.json,feat_graph,1680,label_ok,0.0,1,1
shard_a45b,Dataset\test\hetero_ready_gcbert\shard_a45b.pt,Dataset\test\unified_aug\shard_a45b.json,feat_graph,942,label_ok,0.0,1,1
shard_a45f,Dataset\test\hetero_ready_gcbert\shard_a45f.pt,Dataset\test\unified_aug\shard_a45f.json,feat_graph,95,label_ok,0.0,1,1
shard_a478,Dataset\test\hetero_ready_gcbert\shard_a478.pt,Dataset\test\unified_aug\shard_a478.json,feat_graph,802,label_ok,0.0,1,1
shard_a47e,Dataset\test\hetero_ready_gcbert\shard_a47e.pt,Dataset\test\unified_aug\shard_a47e.json,feat_graph,1882,label_ok,0.0,1,1
shard_a486,Dataset\test\hetero_ready_gcbert\shard_a486.pt,Dataset\test\unified_aug\shard_a486.json,feat_graph,498,label_ok,0.0,1,1
shard_a489,Dataset\test\hetero_ready_gcbert\shard_a489.pt,Dataset\test\unified_aug\shard_a489.json,feat_graph,528,label_ok,0.0,1,1
shard_a497,Dataset\test\hetero_ready_gcbert\shard_a497.pt,Dataset\test\unified_aug\shard_a497.json,feat_graph,63,label_ok,0.0,1,0
shard_a4a5,Dataset\test\hetero_ready_gcbert\shard_a4a5.pt,Dataset\test\unified_aug\shard_a4a5.json,feat_graph,1025,label_ok,0.0,1,1
shard_a4d9,Dataset\test\hetero_ready_gcbert\shard_a4d9.pt,Dataset\test\unified_aug\shard_a4d9.json,feat_graph,177,label_ok,0.0,1,1
shard_a4e1,Dataset\test\hetero_ready_gcbert\shard_a4e1.pt,Dataset\test\unified_aug\shard_a4e1.json,feat_graph,2184,label_ok,0.0,1,1
shard_a4e8,Dataset\test\hetero_ready_gcbert\shard_a4e8.pt,Dataset\test\unified_aug\shard_a4e8.json,feat_graph,1188,label_ok,0.0,1,1
shard_a4f2,Dataset\test\hetero_ready_gcbert\shard_a4f2.pt,Dataset\test\unified_aug\shard_a4f2.json,feat_graph,5168,label_ok,0.0,1,1
shard_a530,Dataset\test\hetero_ready_gcbert\shard_a530.pt,Dataset\test\unified_aug\shard_a530.json,feat_graph,263,label_ok,0.0,1,1
shard_a550,Dataset\test\hetero_ready_gcbert\shard_a550.pt,Dataset\test\unified_aug\shard_a550.json,feat_graph,1518,label_ok,0.0,1,1
shard_a553,Dataset\test\hetero_ready_gcbert\shard_a553.pt,Dataset\test\unified_aug\shard_a553.json,feat_graph,540,label_ok,0.0,1,1
shard_a559,Dataset\test\hetero_ready_gcbert\shard_a559.pt,Dataset\test\unified_aug\shard_a559.json,feat_graph,983,label_ok,0.0,1,1
shard_a56a,Dataset\test\hetero_ready_gcbert\shard_a56a.pt,Dataset\test\unified_aug\shard_a56a.json,feat_graph,1170,label_ok,0.0,1,1
shard_a58d,Dataset\test\hetero_ready_gcbert\shard_a58d.pt,Dataset\test\unified_aug\shard_a58d.json,feat_graph,742,label_ok,0.0,1,1
shard_a5a3,Dataset\test\hetero_ready_gcbert\shard_a5a3.pt,Dataset\test\unified_aug\shard_a5a3.json,feat_graph,134,label_ok,0.0,1,1
shard_a5aa,Dataset\test\hetero_ready_gcbert\shard_a5aa.pt,Dataset\test\unified_aug\shard_a5aa.json,feat_graph,1106,label_ok,0.0,1,1
shard_a5b0,Dataset\test\hetero_ready_gcbert\shard_a5b0.pt,Dataset\test\unified_aug\shard_a5b0.json,feat_graph,11896,label_ok,0.0,1,1
shard_a5b2,Dataset\test\hetero_ready_gcbert\shard_a5b2.pt,Dataset\test\unified_aug\shard_a5b2.json,feat_graph,431,label_ok,0.0,1,1
shard_a5cc,Dataset\test\hetero_ready_gcbert\shard_a5cc.pt,Dataset\test\unified_aug\shard_a5cc.json,feat_graph,2633,label_ok,0.0,1,1
shard_a5cd,Dataset\test\hetero_ready_gcbert\shard_a5cd.pt,Dataset\test\unified_aug\shard_a5cd.json,feat_graph,1314,label_ok,0.0,1,1
shard_a5d8,Dataset\test\hetero_ready_gcbert\shard_a5d8.pt,Dataset\test\unified_aug\shard_a5d8.json,feat_graph,1137,label_ok,0.0,1,1
shard_a5ec,Dataset\test\hetero_ready_gcbert\shard_a5ec.pt,Dataset\test\unified_aug\shard_a5ec.json,feat_graph,2530,label_ok,0.0,1,1
shard_a602,Dataset\test\hetero_ready_gcbert\shard_a602.pt,Dataset\test\unified_aug\shard_a602.json,feat_graph,872,label_ok,0.0,1,1
shard_a613,Dataset\test\hetero_ready_gcbert\shard_a613.pt,Dataset\test\unified_aug\shard_a613.json,feat_graph,601,label_ok,0.0,1,1
shard_a637,Dataset\test\hetero_ready_gcbert\shard_a637.pt,Dataset\test\unified_aug\shard_a637.json,feat_graph,1194,label_ok,0.0,1,1
shard_a638,Dataset\test\hetero_ready_gcbert\shard_a638.pt,Dataset\test\unified_aug\shard_a638.json,feat_graph,326,label_ok,0.0,1,1
shard_a642,Dataset\test\hetero_ready_gcbert\shard_a642.pt,Dataset\test\unified_aug\shard_a642.json,feat_graph,4369,label_ok,0.0,1,1
shard_a64c,Dataset\test\hetero_ready_gcbert\shard_a64c.pt,Dataset\test\unified_aug\shard_a64c.json,feat_graph,246,label_ok,0.0,1,1
shard_a659,Dataset\test\hetero_ready_gcbert\shard_a659.pt,Dataset\test\unified_aug\shard_a659.json,feat_graph,422,label_ok,0.0,1,1
shard_a664,Dataset\test\hetero_ready_gcbert\shard_a664.pt,Dataset\test\unified_aug\shard_a664.json,feat_graph,381,label_ok,0.0,1,1
shard_a666,Dataset\test\hetero_ready_gcbert\shard_a666.pt,Dataset\test\unified_aug\shard_a666.json,feat_graph,938,label_ok,0.0,1,1
shard_a676,Dataset\test\hetero_ready_gcbert\shard_a676.pt,Dataset\test\unified_aug\shard_a676.json,feat_graph,995,label_ok,0.0,1,1
shard_a678,Dataset\test\hetero_ready_gcbert\shard_a678.pt,Dataset\test\unified_aug\shard_a678.json,feat_graph,250,label_ok,0.0,1,1
shard_a67a,Dataset\test\hetero_ready_gcbert\shard_a67a.pt,Dataset\test\unified_aug\shard_a67a.json,feat_graph,188,label_ok,0.0,1,1
shard_a685,Dataset\test\hetero_ready_gcbert\shard_a685.pt,Dataset\test\unified_aug\shard_a685.json,feat_graph,24,label_ok,0.0,1,0
shard_a68f,Dataset\test\hetero_ready_gcbert\shard_a68f.pt,Dataset\test\unified_aug\shard_a68f.json,feat_graph,733,label_ok,0.0,1,1
shard_a693,Dataset\test\hetero_ready_gcbert\shard_a693.pt,Dataset\test\unified_aug\shard_a693.json,feat_graph,1951,label_ok,0.0,1,1
shard_a698,Dataset\test\hetero_ready_gcbert\shard_a698.pt,Dataset\test\unified_aug\shard_a698.json,feat_graph,1589,label_ok,0.0,1,1
shard_a69b,Dataset\test\hetero_ready_gcbert\shard_a69b.pt,Dataset\test\unified_aug\shard_a69b.json,feat_graph,794,label_ok,0.0,1,1
shard_a6b8,Dataset\test\hetero_ready_gcbert\shard_a6b8.pt,Dataset\test\unified_aug\shard_a6b8.json,feat_graph,2681,label_ok,0.0,1,1
shard_a6c1,Dataset\test\hetero_ready_gcbert\shard_a6c1.pt,Dataset\test\unified_aug\shard_a6c1.json,feat_graph,1675,label_ok,0.0,1,1
shard_a6d8,Dataset\test\hetero_ready_gcbert\shard_a6d8.pt,Dataset\test\unified_aug\shard_a6d8.json,feat_graph,758,label_ok,0.0,1,1
