stem,graph_path,label_path,src,N,label_status,pos_count,used_for_metrics,used_for_ip_metrics
shard_9336,Dataset\valid\hetero_ready_gcbert\shard_9336.pt,Dataset\valid\unified_aug\shard_9336.json,feat_graph,974,label_ok,0.0,1,1
shard_933e,Dataset\valid\hetero_ready_gcbert\shard_933e.pt,Dataset\valid\unified_aug\shard_933e.json,feat_graph,745,label_ok,0.0,1,1
shard_9344,Dataset\valid\hetero_ready_gcbert\shard_9344.pt,Dataset\valid\unified_aug\shard_9344.json,feat_graph,482,label_ok,0.0,1,1
shard_93e0,Dataset\valid\hetero_ready_gcbert\shard_93e0.pt,Dataset\valid\unified_aug\shard_93e0.json,feat_graph,961,label_ok,0.0,1,1
shard_9401,Dataset\valid\hetero_ready_gcbert\shard_9401.pt,Dataset\valid\unified_aug\shard_9401.json,feat_graph,5252,label_ok,0.0,1,1
shard_9409,Dataset\valid\hetero_ready_gcbert\shard_9409.pt,Dataset\valid\unified_aug\shard_9409.json,feat_graph,1521,label_ok,0.0,1,1
shard_9420,Dataset\valid\hetero_ready_gcbert\shard_9420.pt,Dataset\valid\unified_aug\shard_9420.json,feat_graph,979,label_ok,0.0,1,1
shard_942c,Dataset\valid\hetero_ready_gcbert\shard_942c.pt,Dataset\valid\unified_aug\shard_942c.json,feat_graph,172,label_ok,0.0,1,1
shard_9438,Dataset\valid\hetero_ready_gcbert\shard_9438.pt,Dataset\valid\unified_aug\shard_9438.json,feat_graph,172,label_ok,0.0,1,1
shard_943d,Dataset\valid\hetero_ready_gcbert\shard_943d.pt,Dataset\valid\unified_aug\shard_943d.json,feat_graph,2994,label_ok,0.0,1,1
shard_9454,Dataset\valid\hetero_ready_gcbert\shard_9454.pt,Dataset\valid\unified_aug\shard_9454.json,feat_graph,1445,label_ok,0.0,1,1
shard_9469,Dataset\valid\hetero_ready_gcbert\shard_9469.pt,Dataset\valid\unified_aug\shard_9469.json,feat_graph,527,label_ok,0.0,1,1
shard_947b,Dataset\valid\hetero_ready_gcbert\shard_947b.pt,Dataset\valid\unified_aug\shard_947b.json,feat_graph,219,label_ok,0.0,1,1
shard_9483,Dataset\valid\hetero_ready_gcbert\shard_9483.pt,Dataset\valid\unified_aug\shard_9483.json,feat_graph,380,label_ok,0.0,1,1
shard_9493,Dataset\valid\hetero_ready_gcbert\shard_9493.pt,Dataset\valid\unified_aug\shard_9493.json,feat_graph,921,label_ok,0.0,1,1
shard_94ae,Dataset\valid\hetero_ready_gcbert\shard_94ae.pt,Dataset\valid\unified_aug\shard_94ae.json,feat_graph,310,label_ok,0.0,1,1
shard_94df,Dataset\valid\hetero_ready_gcbert\shard_94df.pt,Dataset\valid\unified_aug\shard_94df.json,feat_graph,740,label_ok,0.0,1,1
shard_94e5,Dataset\valid\hetero_ready_gcbert\shard_94e5.pt,Dataset\valid\unified_aug\shard_94e5.json,feat_graph,1439,label_ok,0.0,1,1
shard_94f1,Dataset\valid\hetero_ready_gcbert\shard_94f1.pt,Dataset\valid\unified_aug\shard_94f1.json,feat_graph,39,label_ok,0.0,1,0
shard_94f3,Dataset\valid\hetero_ready_gcbert\shard_94f3.pt,Dataset\valid\unified_aug\shard_94f3.json,feat_graph,441,label_ok,0.0,1,1
shard_951b,Dataset\valid\hetero_ready_gcbert\shard_951b.pt,Dataset\valid\unified_aug\shard_951b.json,feat_graph,994,label_ok,0.0,1,1
shard_954e,Dataset\valid\hetero_ready_gcbert\shard_954e.pt,Dataset\valid\unified_aug\shard_954e.json,feat_graph,936,label_ok,0.0,1,1
shard_9555,Dataset\valid\hetero_ready_gcbert\shard_9555.pt,Dataset\valid\unified_aug\shard_9555.json,feat_graph,2408,label_ok,0.0,1,1
shard_9566,Dataset\valid\hetero_ready_gcbert\shard_9566.pt,Dataset\valid\unified_aug\shard_9566.json,feat_graph,1007,label_ok,0.0,1,1
shard_9590,Dataset\valid\hetero_ready_gcbert\shard_9590.pt,Dataset\valid\unified_aug\shard_9590.json,feat_graph,833,label_ok,0.0,1,1
shard_95a6,Dataset\valid\hetero_ready_gcbert\shard_95a6.pt,Dataset\valid\unified_aug\shard_95a6.json,feat_graph,1279,label_ok,0.0,1,1
shard_95a7,Dataset\valid\hetero_ready_gcbert\shard_95a7.pt,Dataset\valid\unified_aug\shard_95a7.json,feat_graph,1288,label_ok,0.0,1,1
shard_95a8,Dataset\valid\hetero_ready_gcbert\shard_95a8.pt,Dataset\valid\unified_aug\shard_95a8.json,feat_graph,402,label_ok,0.0,1,1
shard_95c0,Dataset\valid\hetero_ready_gcbert\shard_95c0.pt,Dataset\valid\unified_aug\shard_95c0.json,feat_graph,827,label_ok,0.0,1,1
shard_95cc,Dataset\valid\hetero_ready_gcbert\shard_95cc.pt,Dataset\valid\unified_aug\shard_95cc.json,feat_graph,1450,label_ok,0.0,1,1
shard_95d7,Dataset\valid\hetero_ready_gcbert\shard_95d7.pt,Dataset\valid\unified_aug\shard_95d7.json,feat_graph,718,label_ok,0.0,1,1
shard_95e8,Dataset\valid\hetero_ready_gcbert\shard_95e8.pt,Dataset\valid\unified_aug\shard_95e8.json,feat_graph,1782,label_ok,0.0,1,1
shard_95e9,Dataset\valid\hetero_ready_gcbert\shard_95e9.pt,Dataset\valid\unified_aug\shard_95e9.json,feat_graph,396,label_ok,0.0,1,1
shard_95ee,Dataset\valid\hetero_ready_gcbert\shard_95ee.pt,Dataset\valid\unified_aug\shard_95ee.json,feat_graph,937,label_ok,0.0,1,1
shard_95f3,Dataset\valid\hetero_ready_gcbert\shard_95f3.pt,Dataset\valid\unified_aug\shard_95f3.json,feat_graph,670,label_ok,0.0,1,1
shard_9609,Dataset\valid\hetero_ready_gcbert\shard_9609.pt,Dataset\valid\unified_aug\shard_9609.json,feat_graph,1540,label_ok,0.0,1,1
shard_961f,Dataset\valid\hetero_ready_gcbert\shard_961f.pt,Dataset\valid\unified_aug\shard_961f.json,feat_graph,6226,label_ok,0.0,1,1
shard_9634,Dataset\valid\hetero_ready_gcbert\shard_9634.pt,Dataset\valid\unified_aug\shard_9634.json,feat_graph,453,label_ok,0.0,1,1
shard_9648,Dataset\valid\hetero_ready_gcbert\shard_9648.pt,Dataset\valid\unified_aug\shard_9648.json,feat_graph,611,label_ok,0.0,1,1
shard_9650,Dataset\valid\hetero_ready_gcbert\shard_9650.pt,Dataset\valid\unified_aug\shard_9650.json,feat_graph,3491,label_ok,0.0,1,1
shard_9657,Dataset\valid\hetero_ready_gcbert\shard_9657.pt,Dataset\valid\unified_aug\shard_9657.json,feat_graph,11513,label_ok,0.0,1,1
shard_9660,Dataset\valid\hetero_ready_gcbert\shard_9660.pt,Dataset\valid\unified_aug\shard_9660.json,feat_graph,502,label_ok,0.0,1,1
shard_966c,Dataset\valid\hetero_ready_gcbert\shard_966c.pt,Dataset\valid\unified_aug\shard_966c.json,feat_graph,39,label_ok,0.0,1,0
shard_9690,Dataset\valid\hetero_ready_gcbert\shard_9690.pt,Dataset\valid\unified_aug\shard_9690.json,feat_graph,653,label_ok,0.0,1,1
shard_96b3,Dataset\valid\hetero_ready_gcbert\shard_96b3.pt,Dataset\valid\unified_aug\shard_96b3.json,feat_graph,1008,label_ok,0.0,1,1
shard_96c5,Dataset\valid\hetero_ready_gcbert\shard_96c5.pt,Dataset\valid\unified_aug\shard_96c5.json,feat_graph,403,label_ok,0.0,1,1
shard_96da,Dataset\valid\hetero_ready_gcbert\shard_96da.pt,Dataset\valid\unified_aug\shard_96da.json,feat_graph,572,label_ok,0.0,1,1
shard_96df,Dataset\valid\hetero_ready_gcbert\shard_96df.pt,Dataset\valid\unified_aug\shard_96df.json,feat_graph,231,label_ok,0.0,1,1
shard_96ec,Dataset\valid\hetero_ready_gcbert\shard_96ec.pt,Dataset\valid\unified_aug\shard_96ec.json,feat_graph,233,label_ok,0.0,1,1
shard_96f2,Dataset\valid\hetero_ready_gcbert\shard_96f2.pt,Dataset\valid\unified_aug\shard_96f2.json,feat_graph,314,label_ok,0.0,1,1
shard_96f6,Dataset\valid\hetero_ready_gcbert\shard_96f6.pt,Dataset\valid\unified_aug\shard_96f6.json,feat_graph,2344,label_ok,0.0,1,1
shard_9709,Dataset\valid\hetero_ready_gcbert\shard_9709.pt,Dataset\valid\unified_aug\shard_9709.json,feat_graph,480,label_ok,0.0,1,1
shard_9725,Dataset\valid\hetero_ready_gcbert\shard_9725.pt,Dataset\valid\unified_aug\shard_9725.json,feat_graph,939,label_ok,0.0,1,1
shard_9731,Dataset\valid\hetero_ready_gcbert\shard_9731.pt,Dataset\valid\unified_aug\shard_9731.json,feat_graph,539,label_ok,0.0,1,1
shard_973c,Dataset\valid\hetero_ready_gcbert\shard_973c.pt,Dataset\valid\unified_aug\shard_973c.json,feat_graph,291,label_ok,0.0,1,1
shard_9751,Dataset\valid\hetero_ready_gcbert\shard_9751.pt,Dataset\valid\unified_aug\shard_9751.json,feat_graph,199,label_ok,0.0,1,1
shard_9755,Dataset\valid\hetero_ready_gcbert\shard_9755.pt,Dataset\valid\unified_aug\shard_9755.json,feat_graph,2367,label_ok,0.0,1,1
shard_9756,Dataset\valid\hetero_ready_gcbert\shard_9756.pt,Dataset\valid\unified_aug\shard_9756.json,feat_graph,1321,label_ok,0.0,1,1
shard_9766,Dataset\valid\hetero_ready_gcbert\shard_9766.pt,Dataset\valid\unified_aug\shard_9766.json,feat_graph,2180,label_ok,0.0,1,1
shard_9776,Dataset\valid\hetero_ready_gcbert\shard_9776.pt,Dataset\valid\unified_aug\shard_9776.json,feat_graph,433,label_ok,0.0,1,1
shard_979d,Dataset\valid\hetero_ready_gcbert\shard_979d.pt,Dataset\valid\unified_aug\shard_979d.json,feat_graph,3074,label_ok,0.0,1,1
shard_97b1,Dataset\valid\hetero_ready_gcbert\shard_97b1.pt,Dataset\valid\unified_aug\shard_97b1.json,feat_graph,1279,label_ok,0.0,1,1
shard_97b3,Dataset\valid\hetero_ready_gcbert\shard_97b3.pt,Dataset\valid\unified_aug\shard_97b3.json,feat_graph,488,label_ok,0.0,1,1
shard_97c2,Dataset\valid\hetero_ready_gcbert\shard_97c2.pt,Dataset\valid\unified_aug\shard_97c2.json,feat_graph,6439,label_ok,0.0,1,1
shard_97c6,Dataset\valid\hetero_ready_gcbert\shard_97c6.pt,Dataset\valid\unified_aug\shard_97c6.json,feat_graph,84,label_ok,0.0,1,1
shard_97c9,Dataset\valid\hetero_ready_gcbert\shard_97c9.pt,Dataset\valid\unified_aug\shard_97c9.json,feat_graph,559,label_ok,0.0,1,1
shard_97d4,Dataset\valid\hetero_ready_gcbert\shard_97d4.pt,Dataset\valid\unified_aug\shard_97d4.json,feat_graph,857,label_ok,0.0,1,1
shard_97ef,Dataset\valid\hetero_ready_gcbert\shard_97ef.pt,Dataset\valid\unified_aug\shard_97ef.json,feat_graph,59,label_ok,0.0,1,1
shard_9809,Dataset\valid\hetero_ready_gcbert\shard_9809.pt,Dataset\valid\unified_aug\shard_9809.json,feat_graph,158,label_ok,0.0,1,1
shard_9827,Dataset\valid\hetero_ready_gcbert\shard_9827.pt,Dataset\valid\unified_aug\shard_9827.json,feat_graph,2532,label_ok,0.0,1,1
shard_983b,Dataset\valid\hetero_ready_gcbert\shard_983b.pt,Dataset\valid\unified_aug\shard_983b.json,feat_graph,245,label_ok,0.0,1,0
shard_9842,Dataset\valid\hetero_ready_gcbert\shard_9842.pt,Dataset\valid\unified_aug\shard_9842.json,feat_graph,515,label_ok,0.0,1,1
shard_9847,Dataset\valid\hetero_ready_gcbert\shard_9847.pt,Dataset\valid\unified_aug\shard_9847.json,feat_graph,64,label_ok,0.0,1,1
shard_9851,Dataset\valid\hetero_ready_gcbert\shard_9851.pt,Dataset\valid\unified_aug\shard_9851.json,feat_graph,570,label_ok,0.0,1,1
shard_986b,Dataset\valid\hetero_ready_gcbert\shard_986b.pt,Dataset\valid\unified_aug\shard_986b.json,feat_graph,74,label_ok,0.0,1,1
shard_987d,Dataset\valid\hetero_ready_gcbert\shard_987d.pt,Dataset\valid\unified_aug\shard_987d.json,feat_graph,4621,label_ok,0.0,1,1
shard_9899,Dataset\valid\hetero_ready_gcbert\shard_9899.pt,Dataset\valid\unified_aug\shard_9899.json,feat_graph,862,label_ok,0.0,1,1
shard_98da,Dataset\valid\hetero_ready_gcbert\shard_98da.pt,Dataset\valid\unified_aug\shard_98da.json,feat_graph,2870,label_ok,0.0,1,1
shard_98ec,Dataset\valid\hetero_ready_gcbert\shard_98ec.pt,Dataset\valid\unified_aug\shard_98ec.json,feat_graph,1314,label_ok,0.0,1,1
shard_9904,Dataset\valid\hetero_ready_gcbert\shard_9904.pt,Dataset\valid\unified_aug\shard_9904.json,feat_graph,1636,label_ok,0.0,1,1
shard_9924,Dataset\valid\hetero_ready_gcbert\shard_9924.pt,Dataset\valid\unified_aug\shard_9924.json,feat_graph,849,label_ok,0.0,1,1
shard_9925,Dataset\valid\hetero_ready_gcbert\shard_9925.pt,Dataset\valid\unified_aug\shard_9925.json,feat_graph,485,label_ok,0.0,1,1
shard_9933,Dataset\valid\hetero_ready_gcbert\shard_9933.pt,Dataset\valid\unified_aug\shard_9933.json,feat_graph,459,label_ok,0.0,1,1
shard_9954,Dataset\valid\hetero_ready_gcbert\shard_9954.pt,Dataset\valid\unified_aug\shard_9954.json,feat_graph,774,label_ok,0.0,1,1
shard_9955,Dataset\valid\hetero_ready_gcbert\shard_9955.pt,Dataset\valid\unified_aug\shard_9955.json,feat_graph,60,label_ok,0.0,1,1
shard_995a,Dataset\valid\hetero_ready_gcbert\shard_995a.pt,Dataset\valid\unified_aug\shard_995a.json,feat_graph,297,label_ok,0.0,1,1
shard_996f,Dataset\valid\hetero_ready_gcbert\shard_996f.pt,Dataset\valid\unified_aug\shard_996f.json,feat_graph,218,label_ok,0.0,1,1
shard_9971,Dataset\valid\hetero_ready_gcbert\shard_9971.pt,Dataset\valid\unified_aug\shard_9971.json,feat_graph,433,label_ok,0.0,1,1
shard_9979,Dataset\valid\hetero_ready_gcbert\shard_9979.pt,Dataset\valid\unified_aug\shard_9979.json,feat_graph,431,label_ok,0.0,1,1
shard_9989,Dataset\valid\hetero_ready_gcbert\shard_9989.pt,Dataset\valid\unified_aug\shard_9989.json,feat_graph,1109,label_ok,0.0,1,1
shard_998c,Dataset\valid\hetero_ready_gcbert\shard_998c.pt,Dataset\valid\unified_aug\shard_998c.json,feat_graph,983,label_ok,0.0,1,1
shard_9996,Dataset\valid\hetero_ready_gcbert\shard_9996.pt,Dataset\valid\unified_aug\shard_9996.json,feat_graph,517,label_ok,0.0,1,1
shard_99aa,Dataset\valid\hetero_ready_gcbert\shard_99aa.pt,Dataset\valid\unified_aug\shard_99aa.json,feat_graph,792,label_ok,0.0,1,1
shard_99cc,Dataset\valid\hetero_ready_gcbert\shard_99cc.pt,Dataset\valid\unified_aug\shard_99cc.json,feat_graph,708,label_ok,0.0,1,1
shard_99d8,Dataset\valid\hetero_ready_gcbert\shard_99d8.pt,Dataset\valid\unified_aug\shard_99d8.json,feat_graph,1196,label_ok,0.0,1,1
shard_99e3,Dataset\valid\hetero_ready_gcbert\shard_99e3.pt,Dataset\valid\unified_aug\shard_99e3.json,feat_graph,181,label_ok,0.0,1,1
shard_9a06,Dataset\valid\hetero_ready_gcbert\shard_9a06.pt,Dataset\valid\unified_aug\shard_9a06.json,feat_graph,243,label_ok,0.0,1,1
shard_9a27,Dataset\valid\hetero_ready_gcbert\shard_9a27.pt,Dataset\valid\unified_aug\shard_9a27.json,feat_graph,1452,label_ok,0.0,1,1
shard_9a3f,Dataset\valid\hetero_ready_gcbert\shard_9a3f.pt,Dataset\valid\unified_aug\shard_9a3f.json,feat_graph,8243,label_ok,0.0,1,1
shard_9a47,Dataset\valid\hetero_ready_gcbert\shard_9a47.pt,Dataset\valid\unified_aug\shard_9a47.json,feat_graph,1014,label_ok,0.0,1,1
shard_9a4c,Dataset\valid\hetero_ready_gcbert\shard_9a4c.pt,Dataset\valid\unified_aug\shard_9a4c.json,feat_graph,520,label_ok,0.0,1,1
shard_9a54,Dataset\valid\hetero_ready_gcbert\shard_9a54.pt,Dataset\valid\unified_aug\shard_9a54.json,feat_graph,5685,label_ok,0.0,1,1
shard_9a59,Dataset\valid\hetero_ready_gcbert\shard_9a59.pt,Dataset\valid\unified_aug\shard_9a59.json,feat_graph,683,label_ok,0.0,1,1
shard_9a5c,Dataset\valid\hetero_ready_gcbert\shard_9a5c.pt,Dataset\valid\unified_aug\shard_9a5c.json,feat_graph,172,label_ok,0.0,1,1
shard_9a6b,Dataset\valid\hetero_ready_gcbert\shard_9a6b.pt,Dataset\valid\unified_aug\shard_9a6b.json,feat_graph,501,label_ok,0.0,1,1
shard_9a72,Dataset\valid\hetero_ready_gcbert\shard_9a72.pt,Dataset\valid\unified_aug\shard_9a72.json,feat_graph,1132,label_ok,0.0,1,1
shard_9a98,Dataset\valid\hetero_ready_gcbert\shard_9a98.pt,Dataset\valid\unified_aug\shard_9a98.json,feat_graph,332,label_ok,0.0,1,1
shard_9aa4,Dataset\valid\hetero_ready_gcbert\shard_9aa4.pt,Dataset\valid\unified_aug\shard_9aa4.json,feat_graph,2078,label_ok,0.0,1,1
shard_9ab3,Dataset\valid\hetero_ready_gcbert\shard_9ab3.pt,Dataset\valid\unified_aug\shard_9ab3.json,feat_graph,480,label_ok,0.0,1,1
shard_9ab4,Dataset\valid\hetero_ready_gcbert\shard_9ab4.pt,Dataset\valid\unified_aug\shard_9ab4.json,feat_graph,404,label_ok,0.0,1,1
shard_9ad2,Dataset\valid\hetero_ready_gcbert\shard_9ad2.pt,Dataset\valid\unified_aug\shard_9ad2.json,feat_graph,381,label_ok,0.0,1,1
shard_9b0b,Dataset\valid\hetero_ready_gcbert\shard_9b0b.pt,Dataset\valid\unified_aug\shard_9b0b.json,feat_graph,1321,label_ok,0.0,1,1
shard_9b3e,Dataset\valid\hetero_ready_gcbert\shard_9b3e.pt,Dataset\valid\unified_aug\shard_9b3e.json,feat_graph,596,label_ok,0.0,1,1
shard_9b42,Dataset\valid\hetero_ready_gcbert\shard_9b42.pt,Dataset\valid\unified_aug\shard_9b42.json,feat_graph,2815,label_ok,0.0,1,1
shard_9b46,Dataset\valid\hetero_ready_gcbert\shard_9b46.pt,Dataset\valid\unified_aug\shard_9b46.json,feat_graph,412,label_ok,0.0,1,1
shard_9b4a,Dataset\valid\hetero_ready_gcbert\shard_9b4a.pt,Dataset\valid\unified_aug\shard_9b4a.json,feat_graph,2816,label_ok,0.0,1,1
shard_9b54,Dataset\valid\hetero_ready_gcbert\shard_9b54.pt,Dataset\valid\unified_aug\shard_9b54.json,feat_graph,536,label_ok,0.0,1,1
shard_9b6e,Dataset\valid\hetero_ready_gcbert\shard_9b6e.pt,Dataset\valid\unified_aug\shard_9b6e.json,feat_graph,867,label_ok,0.0,1,1
shard_9b95,Dataset\valid\hetero_ready_gcbert\shard_9b95.pt,Dataset\valid\unified_aug\shard_9b95.json,feat_graph,201,label_ok,0.0,1,1
shard_9bb0,Dataset\valid\hetero_ready_gcbert\shard_9bb0.pt,Dataset\valid\unified_aug\shard_9bb0.json,feat_graph,181,label_ok,0.0,1,1
shard_9bf2,Dataset\valid\hetero_ready_gcbert\shard_9bf2.pt,Dataset\valid\unified_aug\shard_9bf2.json,feat_graph,37,label_ok,0.0,1,0
shard_9bfa,Dataset\valid\hetero_ready_gcbert\shard_9bfa.pt,Dataset\valid\unified_aug\shard_9bfa.json,feat_graph,867,label_ok,0.0,1,1
shard_9c05,Dataset\valid\hetero_ready_gcbert\shard_9c05.pt,Dataset\valid\unified_aug\shard_9c05.json,feat_graph,282,label_ok,0.0,1,1
shard_9c23,Dataset\valid\hetero_ready_gcbert\shard_9c23.pt,Dataset\valid\unified_aug\shard_9c23.json,feat_graph,106,label_ok,0.0,1,1
shard_9c2c,Dataset\valid\hetero_ready_gcbert\shard_9c2c.pt,Dataset\valid\unified_aug\shard_9c2c.json,feat_graph,805,label_ok,0.0,1,1
shard_9c36,Dataset\valid\hetero_ready_gcbert\shard_9c36.pt,Dataset\valid\unified_aug\shard_9c36.json,feat_graph,915,label_ok,0.0,1,1
shard_9c52,Dataset\valid\hetero_ready_gcbert\shard_9c52.pt,Dataset\valid\unified_aug\shard_9c52.json,feat_graph,7099,label_ok,0.0,1,1
shard_9c78,Dataset\valid\hetero_ready_gcbert\shard_9c78.pt,Dataset\valid\unified_aug\shard_9c78.json,feat_graph,313,label_ok,0.0,1,1
shard_9c89,Dataset\valid\hetero_ready_gcbert\shard_9c89.pt,Dataset\valid\unified_aug\shard_9c89.json,feat_graph,3643,label_ok,0.0,1,1
shard_9c9a,Dataset\valid\hetero_ready_gcbert\shard_9c9a.pt,Dataset\valid\unified_aug\shard_9c9a.json,feat_graph,566,label_ok,0.0,1,1
shard_9cb4,Dataset\valid\hetero_ready_gcbert\shard_9cb4.pt,Dataset\valid\unified_aug\shard_9cb4.json,feat_graph,3507,label_ok,0.0,1,1
shard_9cb6,Dataset\valid\hetero_ready_gcbert\shard_9cb6.pt,Dataset\valid\unified_aug\shard_9cb6.json,feat_graph,24,label_ok,0.0,1,0
shard_9ccc,Dataset\valid\hetero_ready_gcbert\shard_9ccc.pt,Dataset\valid\unified_aug\shard_9ccc.json,feat_graph,1817,label_ok,0.0,1,1
shard_9cf3,Dataset\valid\hetero_ready_gcbert\shard_9cf3.pt,Dataset\valid\unified_aug\shard_9cf3.json,feat_graph,1514,label_ok,0.0,1,1
shard_9cf6,Dataset\valid\hetero_ready_gcbert\shard_9cf6.pt,Dataset\valid\unified_aug\shard_9cf6.json,feat_graph,901,label_ok,0.0,1,1
shard_9d00,Dataset\valid\hetero_ready_gcbert\shard_9d00.pt,Dataset\valid\unified_aug\shard_9d00.json,feat_graph,874,label_ok,0.0,1,1
shard_9d22,Dataset\valid\hetero_ready_gcbert\shard_9d22.pt,Dataset\valid\unified_aug\shard_9d22.json,feat_graph,1478,label_ok,0.0,1,1
shard_9d29,Dataset\valid\hetero_ready_gcbert\shard_9d29.pt,Dataset\valid\unified_aug\shard_9d29.json,feat_graph,671,label_ok,0.0,1,1
shard_9d2c,Dataset\valid\hetero_ready_gcbert\shard_9d2c.pt,Dataset\valid\unified_aug\shard_9d2c.json,feat_graph,1154,label_ok,0.0,1,1
shard_9d3f,Dataset\valid\hetero_ready_gcbert\shard_9d3f.pt,Dataset\valid\unified_aug\shard_9d3f.json,feat_graph,478,label_ok,0.0,1,1
shard_9d57,Dataset\valid\hetero_ready_gcbert\shard_9d57.pt,Dataset\valid\unified_aug\shard_9d57.json,feat_graph,800,label_ok,0.0,1,1
shard_9dcf,Dataset\valid\hetero_ready_gcbert\shard_9dcf.pt,Dataset\valid\unified_aug\shard_9dcf.json,feat_graph,896,label_ok,0.0,1,1
shard_9de4,Dataset\valid\hetero_ready_gcbert\shard_9de4.pt,Dataset\valid\unified_aug\shard_9de4.json,feat_graph,1539,label_ok,0.0,1,1
shard_9de7,Dataset\valid\hetero_ready_gcbert\shard_9de7.pt,Dataset\valid\unified_aug\shard_9de7.json,feat_graph,3103,label_ok,0.0,1,1
shard_9e3f,Dataset\valid\hetero_ready_gcbert\shard_9e3f.pt,Dataset\valid\unified_aug\shard_9e3f.json,feat_graph,514,label_ok,0.0,1,1
shard_9e50,Dataset\valid\hetero_ready_gcbert\shard_9e50.pt,Dataset\valid\unified_aug\shard_9e50.json,feat_graph,1638,label_ok,0.0,1,1
shard_9e7f,Dataset\valid\hetero_ready_gcbert\shard_9e7f.pt,Dataset\valid\unified_aug\shard_9e7f.json,feat_graph,1360,label_ok,0.0,1,1
shard_9e92,Dataset\valid\hetero_ready_gcbert\shard_9e92.pt,Dataset\valid\unified_aug\shard_9e92.json,feat_graph,1674,label_ok,0.0,1,1
shard_9ea9,Dataset\valid\hetero_ready_gcbert\shard_9ea9.pt,Dataset\valid\unified_aug\shard_9ea9.json,feat_graph,1017,label_ok,0.0,1,1
shard_9eaa,Dataset\valid\hetero_ready_gcbert\shard_9eaa.pt,Dataset\valid\unified_aug\shard_9eaa.json,feat_graph,333,label_ok,0.0,1,1
shard_9eee,Dataset\valid\hetero_ready_gcbert\shard_9eee.pt,Dataset\valid\unified_aug\shard_9eee.json,feat_graph,702,label_ok,0.0,1,1
shard_9efd,Dataset\valid\hetero_ready_gcbert\shard_9efd.pt,Dataset\valid\unified_aug\shard_9efd.json,feat_graph,402,label_ok,0.0,1,1
shard_9f02,Dataset\valid\hetero_ready_gcbert\shard_9f02.pt,Dataset\valid\unified_aug\shard_9f02.json,feat_graph,1141,label_ok,0.0,1,1
shard_9f07,Dataset\valid\hetero_ready_gcbert\shard_9f07.pt,Dataset\valid\unified_aug\shard_9f07.json,feat_graph,347,label_ok,0.0,1,1
shard_9f26,Dataset\valid\hetero_ready_gcbert\shard_9f26.pt,Dataset\valid\unified_aug\shard_9f26.json,feat_graph,606,label_ok,0.0,1,1
shard_9f64,Dataset\valid\hetero_ready_gcbert\shard_9f64.pt,Dataset\valid\unified_aug\shard_9f64.json,feat_graph,1205,label_ok,0.0,1,1
shard_9f6a,Dataset\valid\hetero_ready_gcbert\shard_9f6a.pt,Dataset\valid\unified_aug\shard_9f6a.json,feat_graph,3641,label_ok,0.0,1,1
shard_9f74,Dataset\valid\hetero_ready_gcbert\shard_9f74.pt,Dataset\valid\unified_aug\shard_9f74.json,feat_graph,475,label_ok,0.0,1,1
shard_9f8c,Dataset\valid\hetero_ready_gcbert\shard_9f8c.pt,Dataset\valid\unified_aug\shard_9f8c.json,feat_graph,741,label_ok,0.0,1,1
shard_9fae,Dataset\valid\hetero_ready_gcbert\shard_9fae.pt,Dataset\valid\unified_aug\shard_9fae.json,feat_graph,844,label_ok,0.0,1,1
shard_9fc5,Dataset\valid\hetero_ready_gcbert\shard_9fc5.pt,Dataset\valid\unified_aug\shard_9fc5.json,feat_graph,59,label_ok,0.0,1,1
shard_9fd1,Dataset\valid\hetero_ready_gcbert\shard_9fd1.pt,Dataset\valid\unified_aug\shard_9fd1.json,feat_graph,696,label_ok,0.0,1,1
shard_9ff9,Dataset\valid\hetero_ready_gcbert\shard_9ff9.pt,Dataset\valid\unified_aug\shard_9ff9.json,feat_graph,356,label_ok,0.0,1,1
shard_a001,Dataset\valid\hetero_ready_gcbert\shard_a001.pt,Dataset\valid\unified_aug\shard_a001.json,feat_graph,1814,label_ok,0.0,1,1
shard_a009,Dataset\valid\hetero_ready_gcbert\shard_a009.pt,Dataset\valid\unified_aug\shard_a009.json,feat_graph,354,label_ok,0.0,1,1
shard_a02e,Dataset\valid\hetero_ready_gcbert\shard_a02e.pt,Dataset\valid\unified_aug\shard_a02e.json,feat_graph,250,label_ok,0.0,1,1
